,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
855,936952,1593355548,Wuthering Heights,A142VB1X9G6MSQ,lander@rice.edu,5.0,877305600
856,2274498,1593355548,Wuthering Heights,A142VB1X9G6MSQ,lander@rice.edu,5.0,877305600
8919,220004,B00005VOED,A confederacy of dunces,A1YZ4D7A1ZONM1,scutler@nimbus.ocis.temple.edu,4.0,877478400
29609,211003,B000NWWR5Q,The Jung Cult: Origins of a Charismatic Movement,ALXJB1S20SQTH,Casca,4.0,877824000
5528,2551229,B0000683VO,Executive Orders,A1LOWTY6W12Z14,JEFF ROBERTS,5.0,877910400
15401,1669759,B000OYQFIS,Jonathan Livingston Seagull: A Story,A2R8V33UX51IYV,Edwardson Tan,5.0,878169600
15400,775297,B000OYQFIS,Jonathan Livingston Seagull: A Story,A2R8V33UX51IYV,Edwardson Tan,5.0,878169600
8049,554048,B000HJNEYS,Memoirs of a Geisha (Signed),A1VCG7N8BV7XWC,MLPlayfair,5.0,879120000
5529,516063,B000QKOH26,Airframe,A1LOWTY6W12Z14,JEFF ROBERTS,4.0,879465600
23973,1064539,B000PCESRE,The Catcher in the Rye,A3RTKL9KB8KLID,Stan Vernooy,2.0,879984000
24829,2802714,B0007EEYQ0,The Razor's Edge (Armed Services Edition),A3VLB9YNIK61OJ,Eric Brotheridge,5.0,880156800
24828,2333530,B0007DXWF0,The Razor's Edge: A Novel,A3VLB9YNIK61OJ,Eric Brotheridge,5.0,880156800
17657,1392978,B000HXDKFC,America's Dream,A30ZPSYOGFJXR6,Manola Sommerfeld,4.0,880243200
12412,2977977,B000Q032UY,The Hobbit or There and Back Again,A2EZCA8CJS0POA,jim.morrison@montego.com,5.0,880416000
26394,748150,B000FCB4K8,Slaughter-House Five (First paperback edition),AAA9XEKBIS3O7,aumannr@juno.com,4.0,880675200
20873,1536317,B000HZ9A2W,Cold Mountain A Novel,A3G31NPX7YU7TT,"R. B. Bernstein ""R. B. Bernstein, Adjunct Pro...",5.0,880934400
22541,419355,B000HT5FGS,We Were the Mulvaneys (A William Abrahams Book),A3N3GNVHFZZ6N1,"Robert Derenthal ""bucherwurm""",2.0,881712000
12413,2250146,B000JRFKPY,Age of Reason : Being an Investigation of True and Fabulous Theology,A2EZCA8CJS0POA,jim.morrison@montego.com,5.0,881712000
21819,1615580,B000OWMAIE,SMILLA'S SENSE OF SNOW.,A3KLO0I1O94HQS,"Tania ""dk smilla""",5.0,881798400
21820,2011617,B000JGH1YI,Smila's Sense of Snow,A3KLO0I1O94HQS,"Tania ""dk smilla""",5.0,881798400
4960,964981,075921137X,Out of the Ashes (Ashes Series #1),A1JHR3ZOSYSQ9R,William M Miller,5.0,882144000
6709,1151305,B00088C5KM,The merry adventures of Robin Hood of great renown in Nottinghamshire,A1PS66N855AO4D,cdunigan@hotmail.com,5.0,882230400
6710,695378,B000HKRJDE,The Stranger Beside Me,A1PS66N855AO4D,cdunigan@hotmail.com,5.0,882230400
15832,331895,157815300X,Then Came Heaven,A2T7GJONIZFP1Q,"Maudeen Wachsmith ""BeachReader""",5.0,882403200
23370,2668698,B00005VOU6,Contact,A3PWH2V3PGIZRF,Matt Myford (mmyford@etsieb.com),4.0,882489600
6711,898222,1587244365,Catch Me If You Can: The Amazing True Story of the Youngest and Most Daring Con Man in the History of Fun and Profit,A1PS66N855AO4D,cdunigan@hotmail.com,4.0,882489600
2345,155845,B000P3LVZA,Brave New World,A19ZHP0U3QQ01I,fortune@akis.at,5.0,882662400
2344,2258737,B000P3LVZA,Brave New World,A19ZHP0U3QQ01I,fortune@akis.at,5.0,882662400
19855,1673958,B000JDJIB0,The Sunbird,A3BR4RIE8HDY1W,David Rasquinha,4.0,883094400
22572,1315713,B000OTUBWY,HERE KITTY KITTY,A3N6JG64P2G9EV,BarkLessWagMore,3.0,883353600
13627,2321497,B000NP3U6I,Horror Show,A2JPGNKUBZB29V,John J. Rinck,5.0,883353600
23963,868069,B00005VPJK,Count of Monte Cristo,A3RRQI0A7B552N,Finhill@ix.netcom.com,5.0,884304000
8920,2667521,B000GVI7JY,Cold Mountain,A1YZ4D7A1ZONM1,scutler@nimbus.ocis.temple.edu,4.0,884304000
6824,1520170,B000HKRIJO,Mere Christianity,A1QR4PKVPQTM,edughman@netwalk.com,5.0,884476800
6825,105510,B000EOXOXM,The Egyptian,A1QR4PKVPQTM,edughman@netwalk.com,5.0,884476800
26517,817388,B0002YECOE,The Dark Side of Camelot,AATD008OTFXT1,Bill Fleck,4.0,884908800
25883,2727022,B000PXWA1O,God of Small Things 1ST Edition Us,A82OURDM3C77O,Eileen Galen,2.0,885168000
31973,571870,B000HYN664,Smilla's Sense of Snow,AWDFOM2D4PTZD,The Chalcenteric Kid,4.0,885340800
6188,1129619,B000OYL4ZW,FOUR PAST MIDNIGHT,A1NOVRB88NSYGM,Eugene G. Barnes,3.0,885513600
24434,639697,B000P61UQC,This Perfect Day,A3TLY1A7NGVCQM,"Alexander E. Paulsen ""AlexP""",5.0,885686400
24435,1527642,B000H2XYOK,"THe Kung Fu Exercise Book, Health Secrets of Ancient China",A3TLY1A7NGVCQM,"Alexander E. Paulsen ""AlexP""",5.0,885686400
19705,588933,B000CNRC2E,One for the Money,A3AZ4O4I9S4668,"N. Sausser ""pucksau""",5.0,885945600
31273,2028100,B000JE0BYC,Dianetics: The Modern Science of Mental Health,ATOFFO1VNCAGQ,Michael Delaware,5.0,886204800
24258,1325872,B000OTPCO6,Nightkill,A3SX5KIWNH9IJD,P. Legerski,3.0,886291200
16052,1253760,B000K1QHLA,The Essential Jesus: Original Sayings And Earliest Images,A2UDGZUEYHULS5,M. J. Smith,4.0,886377600
12628,2267831,B000JI5EXQ,Kon-Tiki,A2FAGKHE7DRFXA,"Alan Nelson, No Chance Meetings Books &amp; O...",5.0,886464000
12629,568163,B0007FATA4,The Kon-Tiki Expedition,A2FAGKHE7DRFXA,"Alan Nelson, No Chance Meetings Books &amp; O...",5.0,886464000
5614,210578,B000LDKAOW,YANKEES UNDER SAIL,A1M2T0J45TTE64,G. Powell,5.0,886550400
1683,126395,B000K7O1IK,Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,A16S0CNPC88RXH,"P. Lozar ""plozar""",5.0,886550400
31972,2387626,B000B7647K,"I, Robot",AWDFOM2D4PTZD,The Chalcenteric Kid,5.0,886982400
28152,1037002,B000NTX78K,A Grief Observed,AGHIV0V0ON7MO,David Graham,5.0,887068800
12631,2994370,B000KF8HTG,Dandelion Wine,A2FAGKHE7DRFXA,"Alan Nelson, No Chance Meetings Books &amp; O...",5.0,887155200
18800,1260488,3905514451,Self-Images: 100 Women,A36MQW22BD8LJU,"Chess Heart ""paxbear""",5.0,887414400
12630,1270397,B000GQMW2M,Wizard of Earthsea,A2FAGKHE7DRFXA,"Alan Nelson, No Chance Meetings Books &amp; O...",5.0,887587200
28140,623682,B0007H3VGG,"Miracles, a preliminary study",AGHIV0V0ON7MO,David Graham,5.0,887673600
19991,2285567,1570020981,Adventures of Huckleberry Finn,A3CC7YN38MAJNV,GojuNinja@aol.com,5.0,887673600
19990,619631,B000FOENMW,Life on the Mississippi,A3CC7YN38MAJNV,GojuNinja@aol.com,4.0,887673600
28151,643206,B000KHZ3QE,The Great Divorce,AGHIV0V0ON7MO,David Graham,5.0,887673600
11866,2719913,B000N722VU,Trunk Music,A2CVXUY1EYQGGA,bobbewig,4.0,888192000
25672,2177318,B000PYYM28,The Partner Audio Book on Tape,A6TGXURZ5635Q,"Michael E. Flaherty ""michael@flaherty.net""",5.0,888364800
13626,388612,B000FC1R6O,Great Expectations (Enriched Classics),A2JPGNKUBZB29V,John J. Rinck,5.0,888364800
1655,2616030,1844560333,Pride and Prejudice,A16QODENBJVUI1,Robert Moore,5.0,888883200
32598,751535,B0007DRFZ8,The story of Sandy,AZGXZ2UUK6X,"Catherine Hallberg ""(Kate)""",3.0,889056000
30465,989384,1425461336,The Big Bow Mystery,AQ2UN38CMK119,P. Mann,3.0,889315200
13628,1497118,B000K0ITFS,"Rabbit, Run",A2JPGNKUBZB29V,John J. Rinck,5.0,889315200
30468,1968919,B000K196OU,He Who Whispers,AQ2UN38CMK119,P. Mann,5.0,889401600
28154,2484068,B00087881I,"The life of Samuel Johnson, LL. D",AGHIV0V0ON7MO,David Graham,5.0,889488000
17022,1873788,1562765213,How to Program Java Beans: With CD,A2YIMB2LF7HH1C,"Patrick Carroll ""Winebibber. Java/JEE Develo...",5.0,889660800
28144,2662640,B000H48EEI,LIVING IN SIN : A Bishop Rethinks Human Sexuality,AGHIV0V0ON7MO,David Graham,1.0,890006400
28147,581594,B0006CTQYS,Lords of the earth,AGHIV0V0ON7MO,David Graham,5.0,890092800
28149,2832283,B0006BNXZW,Shantung Compound: The Story of Men and Women Under Pressure,AGHIV0V0ON7MO,David Graham,4.0,890092800
3621,2871085,B000OTJ7T2,Voodoo Child,A1E45C97JEF57H,"Edward Alexander Gerster ""miamibooks""",5.0,890265600
28145,1585027,B00086TLE2,Up from slavery: An autobiography,AGHIV0V0ON7MO,David Graham,5.0,890611200
28142,2562956,B0006E7YH2,Up from slavery: An autobiography (Sons of liberty series),AGHIV0V0ON7MO,David Graham,5.0,890611200
28138,757784,B000875EOW,Up from slavery;: An autobiography (A Bantam pathfinder edition),AGHIV0V0ON7MO,David Graham,5.0,890611200
28146,1338240,B0007JGCOC,"The problem of pain, (The Christian challenge series, ed. by Ashley Sampson)",AGHIV0V0ON7MO,David Graham,4.0,890956800
29592,2908909,B000CDOCEA,A Prayer for Owen Meany (Franklin Library Signed First Edition),ALU2IJ2DZD86X,"""donnie@dreamscape.com""",5.0,891043200
4473,2336670,159086428X,Blood Work,A1HLJAZ1J5MMAB,Gerald Lipsky,5.0,891216000
28240,943552,1888869275,"Suck: Worst-Case Scenarios in Media, Culture, Advertising, and the Internet (Hardwired)",AGSWTH7SP2256,R. W. Rasband,4.0,891216000
8003,595251,B00086876U,The Analects of Confucius;,A1V359XAMSXP7Y,bryan12603,3.0,891302400
28153,2350925,B000HAZCRO,Moby Dick or the Whale (The World's Classics),AGHIV0V0ON7MO,David Graham,4.0,891302400
8002,680120,B00086876U,The Analects of Confucius;,A1V359XAMSXP7Y,bryan12603,3.0,891302400
2235,1379785,B000IOF3HI,Le Divorce,A19DJYSLM9F46K,"Constant Weeder ""batttman""",5.0,891388800
32184,2275626,B0007GTEYA,One man's West,AXOA9OI962P0Q,nickoli@rmi.net,5.0,891475200
5352,2794896,B0001GDR2Q,The Talisman,A1KXONMEYYD844,Andrew Georgiadis,3.0,891648000
19515,494656,1878923102,Severed: The True Story of the Black Dahlia Murder,A3AD071UEP20WS,"Roger Long ""longrush""",4.0,891734400
15300,1825109,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries),A2QSRP25LFCQ7X,"Pam ""SMB,SLT""",5.0,891907200
28148,696587,B0007H4RNM,Devotions upon emergent occasions;: Together with Death's duel (Ann Arbor paperbacks),AGHIV0V0ON7MO,David Graham,4.0,891993600
6191,2093095,1593355548,Wuthering Heights,A1NOVRB88NSYGM,Eugene G. Barnes,5.0,892166400
6192,2029519,B000FFQ85G,Jane Eyre / Wuthering Heights,A1NOVRB88NSYGM,Eugene G. Barnes,5.0,892166400
5049,1351790,B000IG8LCK,Call It Courage (T514),A1JTG5X4VHJV27,"Plume45 ""kitka12345""",4.0,892339200
435,1634830,156459128X,Arguments of the Emperor Julian Against the Christians,A126JVOAOOR42V,John McConnell,3.0,892425600
5063,2335234,B000N6KRHW,Danny The Champion Of The World CD,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",4.0,892684800
5045,1058642,B000MWTM78,The Cricket in Times Square,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",4.0,893635200
26395,2258969,B000P3LVZA,Brave New World,AAA9XEKBIS3O7,aumannr@juno.com,5.0,893721600
12873,767505,B000N3ZGB2,Catch 22,A2GAV2CXWH5VOH,Ido Hartogsohn,5.0,894153600
17829,146003,B000HHR17Q,Blue Highways: A Journey into America,A31YIFM5UMVH4H,"J. K. Kelley ""literary mercenary""",5.0,894240000
11006,2702264,B0006F68EG,Neander-thin: A cave man's guide to nutrition,A293UBA80BWN1J,"D. Cusick ""scalloway""",5.0,894585600
11325,667447,1877853038,Jefferson Davis: A Memior by His Wife,A2ATJVBXB1SR7C,"""rhbouchard""",3.0,894844800
23548,2796167,159335648X,"Killing Floor (Jack Reacher, No. 1)",A3QR1AS4UDQZLA,"R. Manning ""Just a guy""",4.0,895017600
3668,2867279,B000L6Q9ZS,The Stranger,A1EDOWER7RO6KZ,Pershing (pridenprej@aol.com),3.0,895017600
23549,2818419,159335648X,"Killing Floor (Jack Reacher, No. 1)",A3QR1AS4UDQZLA,"R. Manning ""Just a guy""",4.0,895017600
30754,474937,B000JJVHZE,To Kill A Mockingbird,AR9IELIBGQRR1,L A Spillane-Larke,5.0,895190400
30757,1416858,B0007DRGI4,To kill a mockingbird,AR9IELIBGQRR1,L A Spillane-Larke,5.0,895190400
30753,2855539,B000PCPLS4,Cat's Cradle,AR9IELIBGQRR1,L A Spillane-Larke,5.0,895363200
30755,2410741,B000L5XWTA,Of Mice and Men,AR9IELIBGQRR1,L A Spillane-Larke,5.0,895449600
24259,366410,B000J33QXQ,Silk,A3SX5KIWNH9IJD,P. Legerski,5.0,895449600
10162,1844600,B000OTSKU4,The Mermaid's Song,A24Z2NMIG50EI4,"Sarah ""sssspro""",5.0,895881600
5066,1639629,B000JFF7TA,To Walk the Sky Path,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",4.0,896054400
31013,2336721,159086428X,Blood Work,ASNE6WU6V6P2N,Craig Larson,5.0,896227200
29597,2731259,1582790485,Signature Classics - Great Expectations (Signature Classics Series),ALU2IJ2DZD86X,"""donnie@dreamscape.com""",4.0,896486400
27079,296426,B000U2EVKI,World Lit Only By Fire,ACQULNOU5ZJBP,"Aussie Reader ""&#34;Rick&#34;""",5.0,896659200
6196,2214915,B000G1D7NA,Autobiography of Benjamin Franklin,A1NOVRB88NSYGM,Eugene G. Barnes,1.0,896659200
28137,549672,B000I5MM8A,The Four Loves,AGHIV0V0ON7MO,David Graham,5.0,896918400
28141,68663,B0006E2VT8,All the King's Men (Greatest Books of the 20th Century),AGHIV0V0ON7MO,David Graham,4.0,897177600
6198,2112094,B0007K4YLO,The haunted monastery: A Chinese detective story (Penguin book),A1NOVRB88NSYGM,Eugene G. Barnes,3.0,897350400
6194,929568,B000U2EWFC,Winter of Our Discontent,A1NOVRB88NSYGM,Eugene G. Barnes,5.0,897609600
26195,1791500,B000N7C9GI,Digging Up Butch and Sundance,A9HW2IRETVL9A,"Lenore S. Schellinger ""linn556""",5.0,897868800
28143,1515128,B000GRRX3Y,That Hideous Strength,AGHIV0V0ON7MO,David Graham,4.0,898300800
28150,1995424,B0007IVSYM,"The pilgrim's regress: An allegorical apology for Christianity, reason and romanticism",AGHIV0V0ON7MO,David Graham,5.0,898387200
13205,219430,B00005VOED,A confederacy of dunces,A2HR0DJG4WMR8R,"Maurice Williams ""mauricewms""",5.0,898732800
30732,1641519,187955755X,Consilience (University Press Audiobooks),AR2DE47VCY1C8,"Joseph H Pierre ""Joe Pierre""",5.0,898819200
22078,1953790,B000JVIVOM,The Last Chronicle of Barset,A3LRARTAC0SN6C,Leonard L. Wilson,5.0,898905600
22079,2312791,B000JVIVOM,The Last Chronicle of Barset,A3LRARTAC0SN6C,Leonard L. Wilson,5.0,898905600
7113,1041149,B000IMSHZK,On Looking Into the Abyss: Untimely Thoughts on Culture and Society,A1RPTVW5VEOSI,Michael J. Edelman,5.0,899078400
23369,649107,B0006AITE8,"Twenty thousand leagues under the sea, (The Windermere series)",A3PWH2V3PGIZRF,Matt Myford (mmyford@etsieb.com),4.0,899251200
22082,905933,B0006DJUXE,DOCTOR THORNE - TWO VOL. SET.,A3LRARTAC0SN6C,Leonard L. Wilson,5.0,899942400
22545,229690,B000HUD1AO,Karma,A3N3GNVHFZZ6N1,"Robert Derenthal ""bucherwurm""",5.0,900115200
15553,1916308,B000N0IPE0,Hotel Transylvania,A2S166WSCFIFP5,"adead_poet@hotmail.com ""adead_poet@hotmail.com""",4.0,900201600
25133,395582,B0006QIFP0,Serenity in the storm ;: The darkness and the dawn (Enduring faith series),A4P7HYSOIVBLL,Bonnie McKinzie,2.0,900288000
29599,2034224,B000I52IS4,Rosemary's Baby,ALU2IJ2DZD86X,"""donnie@dreamscape.com""",4.0,900633600
32151,47321,B0008B4FE8,"Democracy and education;: An introduction to the philosophy of education, (Text-book series)",AXCNBMLTW6HJV,"Hairy Growler ""Hairy Growler""",5.0,900720000
6197,913460,B000IOHQKA,Catch 22 (catch-22),A1NOVRB88NSYGM,Eugene G. Barnes,4.0,901238400
8900,2303986,9997407636,Long Goodbye,A1YWUPCT83WY48,"Claude Avary ""West Coast Reader""",5.0,901238400
20157,1850515,B0007FXF6E,"Einstein, his life and times,",A3D7XC7USJ9X7J,henrique fleming,5.0,901238400
11326,1029126,B000OUFFUG,The Devil's Novice : The Eighth Chronicle of Brother Cadfael,A2ATJVBXB1SR7C,"""rhbouchard""",5.0,901324800
20059,8970,1573452092,Counseling With Our Councils: Learning to Minister Together in the Church and in the Family,A3CSRP3P4U9HI,Alan R. Holyoak,5.0,901497600
29450,2771363,B000H1HM30,Unlimited Power - The Way To Peak Personal Achievement,AL6JIT43D8D4Z,"unraveler ""unraveler""",3.0,901497600
20722,2716887,B0006AWESU,"To Sir, with love",A3FHSLWEMH7JD8,"Elizabeth G. Melillo ""gloriana""",5.0,901670400
21969,506762,B000O3OL4O,The Case for Mars: The Plan to Settle the Red Planet and Why We Must,A3LEIG4U66RSQ,"Glenn H. Reynolds ""Instapundit""",5.0,901756800
18051,1015404,B000L4ZMHQ,Late Marque Spitfire Aces 1942-45,A331OF34UX4Y1K,"M. Fonseca ""carmarthen""",4.0,901843200
10745,428611,B000PCPLS4,Cat's Cradle,A27Z0UB301NYF6,"Adam Piontek ""made to order""",5.0,902188800
10744,472371,B000PCPLS4,Cat's Cradle,A27Z0UB301NYF6,"Adam Piontek ""made to order""",5.0,902188800
30216,1023716,B000KPF11S,"Moby Dick, or, The Whale",AONFDJDB2741A,Rebecca Jordan (bikly@hotmail.com),3.0,902275200
30215,2045465,B000KGHCMS,"Moby Dick or The White Whale (World's Greatest Literature, 17)",AONFDJDB2741A,Rebecca Jordan (bikly@hotmail.com),3.0,902275200
23969,2095415,B000FLF4Z0,A Soldier of the Great War,A3RT54F73Z505I,patnkelly@toad.net,5.0,902793600
10570,1312298,1423300416,The Cove(FBI Thriller),A273LW1MLEE3R9,"EdHopper ""Painter""",4.0,902966400
21518,2907560,B000HHYSYU,The Holiness of God,A3J7CFLNGT844W,Cameron B. Clark,5.0,902966400
29590,1738601,B000NLFN58,Our Town: A Play in Three Acts [Acting Edition],ALU2IJ2DZD86X,"""donnie@dreamscape.com""",5.0,903830400
3963,832575,B000FKPBUY,CliffsNotes on Buck's The Good Earth,A1FEEFAK5Y45M2,CRC,2.0,903830400
29593,1486770,1586634836,Spark Notes Our Town,ALU2IJ2DZD86X,"""donnie@dreamscape.com""",5.0,903830400
31276,1797382,B0000CO4JZ,The Great Gatsby,ATOFFO1VNCAGQ,Michael Delaware,5.0,903830400
10571,1736453,B0007OXTHU,The Street Lawyer,A273LW1MLEE3R9,"EdHopper ""Painter""",2.0,903830400
8895,654454,B000ND63P0,The Silmarillion,A1YWUPCT83WY48,"Claude Avary ""West Coast Reader""",5.0,904003200
300,795733,158726398X,Great Expectations,A11NMT4P8EPWKW,"""mambodog""",5.0,904003200
22860,1809360,1565121570,Yo!,A3NSSFRT20WXZ7,"M. T. Guzman ""squeakychu""",5.0,904089600
8896,469935,B000GQK706,The Lord of the Rings - Boxed Set,A1YWUPCT83WY48,"Claude Avary ""West Coast Reader""",5.0,904176000
7331,2463796,B000G2OZ62,Invisible Man (Great Books of the 20th Century),A1S70GB3XGCXIF,Yoda510@aol.com,4.0,904348800
7332,1339977,1844560333,Pride and Prejudice,A1S70GB3XGCXIF,Yoda510@aol.com,3.0,904348800
26196,1307565,B000H3PTOC,The Mauve Decade; American Life at the End of the Nineteenth Century,A9HW2IRETVL9A,"Lenore S. Schellinger ""linn556""",5.0,904348800
24458,2307659,B000JJVKAG,RALPH THE HEIR (World's Classics),A3TXYHARLZMKXU,"Erica ""Erica""",5.0,904608000
25922,1114983,B0006AVZVW,"Pickett's charge;: A microhistory of the final attack at Gettysburg, July 3, 1863",A8DJ9EU2QP2JM,Wayne A. Smith,4.0,904694400
20376,608027,B000KD7GKE,HYPERION,A3E5QO8YTWMGQ1,"""jradoff""",5.0,904780800
21322,2691948,B000NXFOFA,Victory by Joseph Conrad.,A3IBGS3MVB7G6U,vic spicer,4.0,904953600
9818,2604175,B0006BQ8K4,"Gods, Graves, And Scholars The Story Of Archaeology",A23059WU8ZCRL5,". ""Adelie""",5.0,905040000
11050,6667,B000NP6EXO,Learning To Bow - Inside The Heart Of Japan,A29E0Q47E8CPPO,"Shogun Len ""tokieyasu""",5.0,905040000
13159,892984,B000OIZV5M,Mortal Fear (Mississippi),A2HM0BZWQRV1EF,"Blaine Greenfield ""eclectic reader""",4.0,905385600
21321,755246,1557425043,Lord Jim,A3IBGS3MVB7G6U,vic spicer,5.0,906249600
29225,225766,B0006SHMLG,Recovering From Rape,AK7CAW3N1XZV6,"Beth Cholette ""doctor_beth""",5.0,906595200
29594,2768689,B000JD7LG4,Alice's Adventures in Wonderland & Through The Looking Glass (2 Volumes in Slipcase by The Folio Society),ALU2IJ2DZD86X,"""donnie@dreamscape.com""",4.0,906681600
19707,1964685,B000OVGENM,Cobra Event,A3AZ4O4I9S4668,"N. Sausser ""pucksau""",1.0,906681600
31730,407084,B000L4056E,The Fellowship of the Ring,AV7ATN4TN8AQT,"GeoX ""GeoX""",2.0,906768000
28139,1888171,B00085BI8K,The everlasting man (A Doubleday Image book),AGHIV0V0ON7MO,David Graham,5.0,907027200
24377,2768942,B0001GDR2Q,The Talisman,A3TEH90X39WC8F,"Stuart W. Mirsky ""swm""",4.0,907200000
5261,790579,014058644X,Lawrence: Complete Poems,A1KCZV9PDD5FF,Theodore G. Mihran,5.0,907286400
30873,2068208,1562014838,Circle of Friends,ARYF8JUHY2S1X,"Dianna Johnston ""Compulsive Reader""",5.0,907372800
16268,1348205,B000JJ9ISM,The Daughter of Time,A2VBIFEKN2TUUO,"Ron ""mvg@whidbey.com""",5.0,907459200
14872,1593926,B0006EX2P0,How we survived communism and even laughed,A2ORDVE96GL3Q7,"richard_t ""richard_t""",3.0,907632000
3967,271052,B0006BYNT2,"The tragedy of Julius Caesar (Bobbs-Merrill Shakespeare series, 5)",A1FEEFAK5Y45M2,CRC,1.0,907718400
30283,77136,B000H48A60,Practical Magic,AOV9AIX4UE5BB,"Marion ""dragonfly80@hotmail.com""",5.0,907718400
22326,913836,B000IOHQKA,Catch 22 (catch-22),A3MFEASBE913T,Z23Bull@Aol.com,5.0,907891200
16027,467511,1853047805,The Xenophobe's Guide to the Americans,A2U38TE0Y06I4I,Andrew Rasanen,5.0,908236800
23968,2629961,B000IZE7PQ,"The Scarlet Letter, A Romance",A3RT54F73Z505I,patnkelly@toad.net,5.0,908236800
23970,2264247,B000NWSRQY,Moby-Dick Or the Whale,A3RT54F73Z505I,patnkelly@toad.net,5.0,908236800
5316,1759779,B000H0WEKM,The Federalist Papers,A1KOJO4E89ASOY,"J. P. Ledbetter ""Jim Ledbetter Sr.""",5.0,908409600
31807,2682249,B0006AQJKE,Black Boy : A Record of Childhood and Youth,AVJUMZ26NEX7J,"W. S. Jones ""bibliophile""",5.0,908496000
14827,1122371,B0000CLUSC,We Have Always Lived In The Castle,A2OLHSFPO070FZ,"puffinswan ""puffinswan""",2.0,909187200
14875,310309,B0007EQKTO,The bridge on the Drina (A Signet classic),A2ORDVE96GL3Q7,"richard_t ""richard_t""",5.0,909446400
2009,1278064,B0006P1ZAS,"The great divorce,",A18FWHWSETTT0N,Art King,5.0,909878400
2462,1956477,B0007F3U6O,The man who killed the deer,A1AD7RTDK3EVWR,Kenneth G. Ramey,5.0,909878400
2459,2308812,B0006D7WNO,The Man Who Killed the Deer: A Novel of Pueblo Indian Life,A1AD7RTDK3EVWR,Kenneth G. Ramey,5.0,909878400
9747,1641678,1556114141,Steve McQueen: Portait of an American Rebel,A22LX6529JJ166,K. Johnson,5.0,910396800
31877,2775623,B000PXWACI,Higher Self,AVXXGV0UD721E,Antonio Sacin (abreviatio@aol.com),4.0,910396800
9603,2576017,B000H48A60,Practical Magic,A221VUR1PEUCI3,"Jeanna180 ""Jeanna180""",1.0,910483200
