user_id,item_id,rating,timestamp
6010,1136,1,956855728
6010,1235,1,956855888
6010,1265,1,956855888
6010,2788,1,956855888
6010,2915,1,956855953
6010,1307,1,956855953
6010,1294,1,956855953
6010,34,1,956856000
6010,1304,1,956856037
6010,2150,1,956856037
6010,1394,1,956856037
6010,3037,1,956856102
6010,1080,1,956856102
6010,1077,1,956856102
6010,3210,1,956856102
6010,2946,0,956856102
6010,2863,0,956856102
6010,1234,1,956856247
6010,3552,1,956856247
6010,235,0,956856247
6010,2918,1,956856298
6010,2457,1,956856298
6010,3104,1,956856298
6010,2750,1,956856298
6010,52,1,956856330
6010,1197,1,956856364
6010,1297,1,956856401
6010,2000,1,956856402
6010,3061,1,956856402
6010,2406,1,956856464
6010,2371,1,956856464
6010,1663,1,956856464
6010,2472,1,956856464
6010,3039,1,956856509
6010,2100,1,956856564
6010,367,1,956856564
6010,2144,1,956856601
6010,11,1,956856655
6010,39,1,956856655
6010,1028,1,956856682
6010,3591,1,956856730
6010,2001,1,956856730
6010,3253,1,956856778
6010,3526,1,956856778
6010,2496,1,956856816
6010,2463,1,956856816
6010,2011,1,956856816
6010,1125,1,956856865
6010,2539,1,956856865
6010,2779,1,956856865
6010,3308,1,956856917
6010,304,1,956857074
6010,1747,1,956857074
6010,1883,1,956857074
6010,2407,1,956857100
6010,2003,0,956857145
6010,104,1,956857145
6010,3040,1,956857187
6010,3358,1,956857187
6010,2081,1,956857187
6010,3506,1,956857223
6010,380,1,956857223
6010,1958,1,956857223
6010,539,1,956857307
6010,2416,1,956857307
6010,1923,1,956857307
6010,597,1,956857307
6010,3450,0,956857307
6010,344,1,956857339
6010,1517,1,956857339
6010,69,1,956857420
6010,356,1,956857460
6010,317,1,956857460
6010,1580,1,956857460
6010,21,1,956857481
6010,3087,1,956857544
6010,2002,1,956857544
6010,2301,1,956857544
6010,1777,1,956857544
6010,2770,0,956857544
6010,1732,0,956857544
6010,1042,1,956857623
6010,1965,1,956857623
6010,88,1,956857659
6010,3263,0,956857659
6010,2518,1,956857659
6010,433,1,956857659
6010,1390,1,956857690
6010,513,1,956857690
6010,141,1,956857727
6010,1503,1,956857727
6010,1569,0,956857727
6010,368,1,956857727
6010,2574,0,956857764
6010,2587,0,956857764
6010,1888,1,956857764
6010,333,1,956857801
6010,2133,1,956857801
6010,260,1,956858069
6010,1196,1,956858069
6010,2028,1,956858069
6010,1198,1,956858069
6010,1221,1,956858069
6010,858,1,956858069
6010,2944,1,956858109
6010,1954,1,956858109
6010,1036,1,956858109
6010,1242,1,956858109
6010,1214,1,956858109
6010,1222,1,956858155
6010,1201,1,956858155
6010,1387,1,956858155
6010,1240,1,956858155
6010,110,1,956858155
6010,1220,1,956858193
6010,1376,1,956858193
6010,2872,1,956858193
6010,2529,1,956858193
6010,1291,1,956858247
6010,2916,1,956858247
6010,457,1,956858247
6010,1374,1,956858247
6010,2194,1,956858247
6010,377,1,956858297
6010,3527,1,956858297
6010,1722,1,956858329
6010,1610,1,956858329
6010,1676,1,956858389
6010,592,1,956858389
6010,1408,1,956858389
6010,2414,1,956858389
6010,1356,1,956858389
6010,2115,1,956858846
6010,349,1,956858846
6010,1127,1,956858846
6010,2991,1,956859051
6010,733,1,956859051
6010,1375,1,956859051
6010,10,1,956859159
6010,1372,1,956859159
6010,165,1,956859159
6010,1608,1,956859159
6010,1047,1,956859159
6010,1527,1,956859159
6010,2193,1,956859159
6010,163,1,956859221
6010,1275,1,956859222
6010,780,1,956859222
6010,292,1,956859222
6010,316,1,956859272
6010,1370,1,956859272
6010,494,1,956859272
6010,3441,1,956859273
6010,1597,1,956859310
6010,1518,1,956859310
6010,2985,1,956859349
6010,653,1,956859349
6010,329,1,956859349
6010,2528,1,956859349
6010,1371,1,956859449
6010,2167,1,956859449
6010,1101,1,956859449
6010,1544,1,956859529
6010,2641,1,956859529
6010,2013,1,956859529
6010,2826,1,956859597
6010,648,1,956859597
6010,2409,1,956859597
6010,1587,1,956859597
6010,1918,1,956859597
6010,2403,1,956859643
6010,2530,1,956859644
6010,376,1,956859731
6010,315,1,956859731
6010,1552,1,956859731
6010,379,1,956859731
6010,1377,1,956859731
6010,1429,1,956859731
6010,1378,1,956859766
6010,3274,1,956859766
6010,466,1,956859766
6010,2405,1,956859796
6010,1479,1,956859796
6010,227,1,956859865
6010,1373,1,956859865
6010,95,0,956859898
6010,2094,1,956859898
6010,1801,1,956859898
6010,3257,1,956859928
6010,208,1,956859962
6010,434,1,956859962
6010,3438,1,956860000
6010,387,1,956860000
6010,20,1,956860000
6010,2410,1,956860000
6010,1752,1,956860086
6010,2402,1,956860086
6010,3113,1,956860086
6010,2808,1,956860086
6010,886,1,956860086
6010,2411,1,956860086
6010,1831,1,956860122
6010,327,1,956860122
6010,3444,1,956860122
6010,70,1,956860159
6010,1388,1,956860159
6010,1382,1,956860159
6010,1379,1,956860159
6010,2421,1,956860193
6010,485,1,956860193
6010,2468,1,956860193
6010,160,0,956860193
6010,420,0,956860222
6010,1499,0,956860223
6010,173,1,956860243
6010,2404,1,956860280
6010,2815,0,956860280
6010,2373,1,956860280
6010,1591,1,956860661
6010,1556,1,956860704
6010,3440,1,956860704
6010,3439,1,956860735
6010,1681,0,956860735
6010,2748,0,956860735
6010,919,1,956861002
6010,1262,1,956861002
5993,2124,1,956863275
5993,3100,0,956863308
5993,1270,1,956863308
5993,3421,1,956863308
5993,1197,1,956863328
5993,2762,1,956863376
5993,3360,1,956863409
5993,3334,1,956863409
5993,1333,1,956863447
5993,3591,1,956863474
5993,597,0,956863493
5993,2752,1,956863545
5993,908,1,956863667
5993,903,1,956863667
5993,930,1,956863703
5993,904,1,956863703
5993,1214,1,956863703
5993,2186,1,956863704
5993,1248,0,956863704
5993,1219,1,956863704
5993,1358,1,956863722
5993,50,1,956863722
5993,2565,1,956863774
5993,919,1,956863774
5993,1947,1,956863835
5993,914,1,956863835
5993,594,1,956863835
5993,1035,1,956863852
5993,1028,1,956863852
5993,1220,1,956863869
5970,141,1,956958482
5970,1198,1,956958482
5970,457,1,956958482
5970,2628,1,956958503
5970,3256,1,956958523
5970,593,1,956958523
5970,2314,1,956959470
5970,1175,1,956959489
5970,1231,1,956959500
5970,1253,1,956959565
5970,1584,1,956959565
5970,260,1,956959565
5970,1097,1,956959591
5970,1301,1,956959591
5970,3471,1,956959591
5970,924,1,956959591
5970,671,1,956959618
5970,1270,1,956959618
5970,2455,1,956959618
5970,2529,1,956959618
5970,3527,1,956959661
5970,2985,1,956959661
5970,2640,1,956959661
5970,1374,1,956959691
5970,1200,1,956959691
5970,1876,1,956959705
5970,2311,1,956959726
5970,1127,1,956959726
5970,1077,1,956959726
5970,780,1,956959752
5970,1375,1,956959753
5970,329,1,956959800
5970,1372,1,956959800
5970,2525,0,956959800
5970,1917,1,956959833
5970,1544,1,956959833
5970,2901,0,956959833
5970,2393,1,956959833
5970,2287,1,956959872
5970,2665,1,956959892
5970,1924,1,956959892
5970,1391,0,956959921
5970,1373,1,956959970
5970,1831,1,956960002
5970,849,0,956960040
5968,2726,1,956963581
5968,1132,1,956963581
5968,3072,1,956963581
5968,2468,1,956963581
5968,2087,1,956963581
5968,3248,0,956963581
5968,3317,1,956963700
5968,3406,1,956963804
5968,260,1,956963804
5968,2028,1,956963804
5968,1196,1,956963804
5968,2019,1,956963804
5968,858,1,956963804
5968,2905,1,956963858
5968,1201,1,956963858
5968,1304,1,956963858
5968,1242,1,956963858
5968,969,1,956963858
5968,1214,1,956963923
5968,1953,1,956963923
5968,589,1,956963923
5968,1240,1,956963923
5968,1387,1,956963923
5968,2944,1,956963923
5968,2366,1,956963923
5968,2947,1,956963970
5968,2949,1,956963970
5968,1197,1,956963970
5968,1291,1,956963970
5968,1287,1,956963970
5968,2948,1,956963970
5968,2571,1,956963970
5968,1233,1,956963970
5948,1244,1,957190140
5948,858,1,957190171
5948,537,1,957190242
5948,955,1,957190242
5948,1297,1,957190242
5948,951,1,957190523
5948,1269,1,957190524
5948,2935,1,957190524
5948,945,1,957190615
5948,919,1,957190615
5948,907,1,957190615
5948,1066,1,957190615
5948,3543,1,957190736
5948,3067,1,957190736
5948,1264,1,957190736
5948,1296,1,957190736
5948,1196,1,957190773
5948,2075,1,957190773
5948,1225,1,957190773
5948,1096,1,957190795
5948,2020,1,957190795
5948,2065,1,957190859
5948,1186,1,957190859
5948,1295,1,957190859
5948,1960,1,957190859
5948,1961,1,957190915
5948,1957,1,957190915
5948,1172,1,957190961
5948,1962,1,957190961
5948,2313,1,957190990
5948,2290,1,957191022
5948,1959,1,957191022
5948,592,1,957191091
5948,17,1,957191268
5948,539,1,957191572
5948,2025,1,957191572
5948,306,1,957191691
5948,1230,1,957191808
5948,923,1,957191808
5948,3224,1,957191808
5948,912,1,957191828
5948,904,1,957191852
5948,1212,1,957191852
5948,1247,1,957191887
5948,908,1,957191908
5948,2351,1,957191930
5948,1207,1,957191930
5948,1104,1,957191949
5948,1945,1,957191982
5948,260,1,957191982
5948,903,1,957191982
5948,1260,1,957191982
5948,1219,1,957192013
5948,910,1,957192013
5948,913,1,957192013
5948,111,1,957192013
5948,922,1,957192032
5948,2186,1,957192056
5948,1077,1,957192087
5948,928,1,957192087
5948,965,1,957192114
5948,1997,1,957192114
5948,1228,1,957192146
5948,1251,1,957192146
5948,3359,1,957192182
5948,1953,1,957192182
5948,969,1,957192222
5948,2919,1,957192222
5948,1136,1,957192253
5948,1084,1,957192280
5948,3035,1,957192280
5948,971,1,957192280
5948,905,1,957192327
5948,1941,1,957192327
5948,1537,1,957192327
5948,924,1,957192355
5948,2303,1,957192387
5948,900,1,957192415
5948,1103,1,957192459
5948,1234,1,957192494
5948,950,1,957192494
5948,2160,1,957192494
5948,1303,1,957192494
5948,1208,1,957192563
5948,1963,1,957192563
5948,3341,1,957192587
5948,2239,1,957192610
5948,308,1,957192654
5948,1278,1,957192654
5948,3334,1,957192654
5948,1262,1,957192676
5948,2067,1,957192704
5948,942,1,957192704
5948,1199,1,957192704
5948,3516,1,957192704
5948,2208,1,957192724
5948,2917,1,957192748
5948,1198,1,957192748
5948,921,1,957192786
5948,946,1,957192808
5948,2085,1,957192836
5948,1078,1,957192875
5948,235,1,957192875
5948,1936,1,957192912
5948,2969,1,957192976
5948,1272,1,957193001
5948,242,1,957193001
5948,1955,1,957193028
5948,2947,1,957193050
5948,154,1,957193112
5948,2729,1,957193112
5948,1307,1,957193160
5948,2018,1,957193160
5948,3088,1,957193180
5948,1948,1,957193180
5948,1925,1,957193223
5948,1292,1,957193245
5948,3036,1,957193267
5948,2939,1,957193288
5948,982,1,957193326
5948,3168,1,957193326
5948,3496,1,957193371
5948,976,1,957193394
5948,911,1,957193414
5948,948,1,957193434
5948,2711,1,957193473
5948,1270,1,957193494
5948,3230,1,957193517
5948,3167,1,957193537
5948,2918,1,957193556
5948,897,1,957193685
5948,2150,1,957193738
5948,1291,1,957193863
5948,2302,1,957193863
5948,2993,1,957194037
5948,3086,1,957194102
5948,1784,1,957194126
5948,2716,1,957194145
5948,1190,1,957194188
5948,26,1,957194253
5948,947,1,957194391
5948,2300,1,957194419
5948,1294,1,957194419
5948,933,1,957194460
5948,2492,1,957194678
5948,2750,1,957195169
5948,931,1,957195341
5948,2927,1,957195341
5948,943,1,957195396
5948,2369,1,957195501
5948,3,1,957195752
5948,1284,1,957195880
5948,3435,1,957195880
5948,2203,1,957195880
5948,930,1,957195880
5948,206,1,957195999
5948,2088,1,957196453
5948,1237,1,957197760
5938,2174,1,957212634
5938,356,0,957212667
5938,1835,0,957212667
5938,1968,1,957212690
5938,1185,1,957212713
5938,260,1,957212713
5938,2997,1,957212855
5938,3004,0,957212855
5938,2724,0,957212871
5938,2961,0,957212871
5938,714,1,957212931
5938,745,1,957212951
5938,3007,1,957212951
5938,2330,1,957212990
5938,2731,1,957213010
5938,1617,1,957213021
5938,246,1,957213038
5938,2908,1,957213038
5938,1212,1,957213069
5938,1361,1,957213069
5938,1719,1,957213080
5938,2858,1,957213114
5948,3421,1,957213577
5948,2950,0,957213577
5948,902,1,957213577
5948,3251,1,957213577
5948,3545,1,957213578
5948,357,1,957213741
5948,934,1,957213741
5948,2168,0,957213742
5948,1246,1,957213742
5948,236,1,957213864
5948,1265,1,957213864
5948,455,1,957213864
5948,252,1,957213864
5948,1393,1,957213865
5948,1946,1,957213865
5949,1617,1,957213943
5949,2908,1,957213973
5949,111,1,957213973
5949,785,1,957213973
5948,2087,1,957214024
5948,2013,1,957214024
5948,2469,1,957214024
5948,2988,1,957214025
5948,2671,1,957214025
5949,1967,1,957214036
5949,2687,1,957214122
5949,3006,0,957214122
5949,2997,1,957214132
5948,594,1,957214176
5948,915,0,957214176
5948,2344,1,957214177
5948,2176,1,957214177
5948,1035,1,957214177
5948,1286,1,957214177
5948,708,1,957214301
5948,852,1,957214301
5948,3028,1,957214302
5948,2100,1,957214302
5948,2573,1,957214302
5948,2987,1,957214302
5948,363,1,957214324
5949,2762,0,957214774
5949,2628,1,957214804
5949,2840,0,957214834
5949,2010,1,957214906
5949,2858,1,957217784
5949,1193,1,957217857
5949,527,1,957217857
5949,2028,1,957217874
5949,2804,1,957217892
5949,1213,1,957217912
5949,1214,1,957217912
5949,3019,1,957217912
5949,2599,1,957217964
5949,50,1,957217964
5933,35,1,957219644
5933,260,1,957219644
5933,170,1,957219644
5933,224,1,957219644
5933,1197,1,957219666
5933,3070,0,957219667
5933,2706,1,957219812
5933,2858,1,957219812
5933,1127,1,957219812
5933,2699,1,957219812
5933,2683,1,957219832
5933,2694,1,957219832
5933,2770,1,957219851
5933,223,1,957219851
5933,1911,1,957220025
5933,2722,0,957220025
5933,2541,1,957220025
5933,2599,1,957220195
5933,1093,1,957220195
5933,2712,1,957220232
5933,2605,1,957220232
5933,2688,1,957220232
5933,2716,1,957220253
5933,2580,1,957220253
5933,785,1,957220269
5933,2805,1,957220287
5933,2568,1,957220308
5933,2734,1,957220308
5933,2502,1,957220308
5933,3219,1,957220338
5933,2598,1,957220358
5933,3512,1,957220358
5933,24,1,957220358
5933,2395,1,957220461
5933,2762,1,957220461
5933,2700,1,957220476
5933,3114,1,957220591
5933,2672,1,957220591
5933,2763,1,957220591
5933,2987,1,957220591
5933,2701,1,957220736
5932,912,1,957224683
5932,122,1,957224683
5932,1617,0,957224707
5932,1208,1,957224707
5932,1921,1,957224707
5932,1379,0,957224863
5932,493,1,957224863
5932,1100,0,957224863
5932,3256,0,957224863
5932,2028,1,957224863
5932,589,1,957224886
5932,3418,1,957224886
5932,3267,1,957224886
5932,457,1,957224886
5932,474,1,957224886
5932,480,1,957224935
5932,1912,1,957224935
5932,377,1,957224935
5932,1277,1,957224935
5932,2916,1,957224935
5932,507,1,957224956
5932,780,0,957224956
5932,733,0,957224956
5932,21,1,957224997
5930,1688,0,957231548
5930,3101,1,957231548
5930,300,1,957231579
5930,1198,1,957231640
5930,588,1,957231675
5930,2152,0,957231675
5930,913,1,957231747
5930,2762,1,957231783
5930,2687,0,957231847
5930,3175,1,957231847
5930,3543,1,957231946
5930,3022,1,957232007
5930,1080,1,957232160
5930,1136,1,957232160
5930,930,1,957232343
5930,1617,1,957232343
5930,3435,1,957232343
5930,2203,1,957232375
5930,942,1,957232398
5930,2300,1,957232483
5930,910,1,957232483
5930,1278,1,957232483
5930,34,1,957232511
5930,898,1,957232511
5930,1265,1,957232536
5930,951,1,957232536
5930,3114,1,957232536
5930,1,1,957232566
5930,2396,1,957232566
5930,3361,1,957232612
5930,1270,1,957232637
5930,933,1,957232637
5930,1269,1,957232656
5930,1259,1,957232680
5930,921,1,957232705
5930,1197,1,957232705
5930,3072,1,957232705
5930,911,1,957232705
5930,2918,1,957232734
5930,2174,1,957232734
5930,2302,1,957232767
5930,916,1,957232767
5930,2797,1,957232767
5930,1500,1,957232767
5930,915,1,957232851
5930,2390,1,957232851
5930,2321,1,957232851
5930,2352,1,957233170
5930,1641,1,957233170
5930,1883,1,957233170
5930,837,1,957233217
5930,2915,1,957233217
5930,3037,1,957233217
5930,2496,1,957233252
5930,1885,1,957233252
5930,3421,1,957233252
5930,2355,1,957233277
5930,2100,1,957233277
5930,223,1,957233327
5930,1079,1,957233327
5930,3608,1,957233327
5930,2000,1,957233357
5930,1784,1,957233401
5930,356,1,957233433
5930,11,1,957233433
5930,1171,1,957233458
5930,801,1,957233458
5930,1542,1,957233482
5930,3061,1,957233543
5930,708,1,957233568
5930,1252,1,957233656
5930,904,1,957233656
5930,1212,1,957233656
5930,928,1,957233698
5930,608,1,957233698
5930,593,1,957233698
5930,2571,1,957233768
5930,906,1,957233768
5930,2917,1,957233829
5930,2206,1,957233829
5930,377,1,957233881
5930,1036,1,957233881
5930,3505,1,957233900
5930,1480,1,957233928
5930,2353,1,957233928
5930,1921,1,957233928
5930,1610,1,957233999
5930,2058,1,957234040
5930,1422,1,957234086
5930,185,1,957234129
5930,376,1,957234129
5930,292,1,957234154
5930,2939,1,957234220
5930,2881,1,957234274
5929,2121,1,957248588
5929,356,0,957248628
5929,2412,1,957248628
5929,2722,1,957248628
5929,902,1,957248628
5929,1387,1,957248738
5929,2867,1,957248738
5929,2716,1,957248738
5929,1219,1,957248738
5929,1278,1,957248738
5929,3081,1,957248738
5929,2366,1,957248738
5929,2160,1,957248738
5929,1389,0,957248774
5929,2654,1,957248774
5929,1340,1,957248774
5929,2368,0,957248774
5929,2648,0,957248774
5929,2004,0,957248774
5929,1261,1,957248774
5929,1321,1,957248804
5929,2782,0,957248804
5929,1994,1,957248804
5929,1214,1,957248804
5929,1975,0,957248804
5929,1333,1,957248804
5929,3499,1,957248837
5929,968,1,957248837
5929,2644,1,957248837
5929,2455,1,957248837
5929,1345,1,957248871
5929,1334,1,957248871
5929,2634,1,957248872
5929,2633,1,957248872
5929,2118,0,957248872
5929,1982,1,957248872
5929,2454,1,957248872
5929,2814,0,957248902
5929,2783,0,957248902
5929,188,0,957248902
5929,2784,1,957248935
5929,2554,1,957248935
5929,3018,1,957248935
5929,3576,1,957248935
5929,3476,0,957248935
5929,1339,1,957248935
5929,2377,1,957248959
5929,1350,1,957248959
5929,70,1,957248959
5929,1332,1,957248959
5929,332,1,957248990
5929,879,1,957248990
5929,196,1,957248990
5929,2617,1,957248990
5929,2826,1,957249020
5929,724,1,957249020
5929,2781,1,957249020
5929,1346,1,957249020
5929,2710,0,957249059
5929,2003,1,957249059
5929,2995,0,957249059
5929,2367,0,957249059
5929,1320,1,957249059
5929,152,1,957249059
5929,382,1,957249090
5929,2519,1,957249090
5929,2900,1,957249090
5929,1341,1,957249090
5929,742,1,957249090
5929,3264,1,957249090
5929,2717,1,957249118
5929,1331,1,957249118
5929,1128,1,957249118
5929,1771,0,957249118
5929,2328,0,957249144
5929,2389,1,957249144
5929,1690,0,957249144
5929,2740,1,957249170
5929,2787,1,957249170
5929,1388,1,957249170
5929,2901,0,957249196
5929,2793,1,957249196
5929,1327,1,957249196
5929,1987,1,957249196
5929,1644,0,957249196
5929,2459,1,957249244
5929,2456,1,957249244
5929,3459,1,957249244
5929,1974,1,957249244
5929,1995,1,957249244
5929,2789,1,957249244
5929,2513,1,957249244
5929,273,1,957249244
5929,2122,1,957249268
5929,2902,1,957249268
5929,2107,1,957249268
5929,2868,1,957249301
5929,3024,1,957249301
5929,1655,0,957249301
5929,2719,0,957249301
5929,2790,1,957249339
5929,2119,1,957249366
5929,606,0,957249386
5929,1996,0,957249386
5929,1862,0,957249437
5929,2974,0,957249437
5929,2113,1,957249451
5929,3096,1,957249506
5948,305,0,957271468
5948,674,1,957271860
5948,468,1,957272159
5948,237,0,957272159
5948,1587,1,957272160
5948,1079,1,957272160
5948,2558,0,957272160
5948,2942,0,957272161
5948,3471,1,957272161
5948,265,1,957272275
5948,1569,1,957272431
5948,2497,0,957272431
5948,3379,1,957272432
5948,3072,1,957272432
5948,3504,0,957272432
5948,3396,1,957272432
5948,3528,0,957272432
5948,899,1,957272584
5948,3097,1,957272585
5948,2406,0,957272585
5948,2491,0,957272585
5948,2724,0,957272585
5948,378,1,957272706
5948,3384,1,957272706
5948,1958,1,957272706
5948,2424,0,957272731
5938,1147,1,957273296
5938,2693,1,957273320
5938,1827,1,957273320
5938,581,1,957273320
5938,1111,1,957273320
5938,1901,1,957273339
5938,1797,1,957273339
5938,2909,1,957273353
5938,3142,1,957273371
5938,3134,1,957273393
5938,1148,1,957273494
5938,3093,1,957273520
5938,2010,1,957273547
5938,720,1,957273547
5938,608,1,957273547
5938,1198,1,957273575
5938,2289,1,957273841
5938,2836,1,957273894
5938,2762,1,957273894
5938,2628,1,957273937
5938,1875,1,957274157
5938,3424,1,957274172
5938,1285,1,957274172
5938,3363,1,957274190
5938,3067,1,957274190
5938,1,1,957274212
5938,2064,1,957274212
5938,2692,1,957274813
5938,1196,1,957274834
5938,3208,0,957274834
5938,1240,1,957274888
5938,1214,1,957274888
5938,969,1,957274888
5938,1036,1,957274888
5938,1197,1,957274888
5938,3104,1,957274910
5938,589,1,957274910
5938,2571,1,957274939
5938,1291,1,957274939
5938,2194,1,957274939
5938,3266,1,957274952
5938,1580,1,957274969
5938,1916,1,957274983
5938,2763,0,957275008
5938,1210,1,957275027
5938,1370,1,957275027
5938,3082,0,957275054
5938,2115,0,957275079
5938,2273,1,957275079
5938,1215,1,957275079
5948,1835,0,957276621
5948,195,0,957276738
5948,1541,1,957276738
5948,1188,1,957291466
5948,750,1,957291768
5948,1097,1,957291769
5948,1067,1,957291769
5948,2937,1,957291901
5948,3507,1,957291901
5948,531,1,957291974
5948,314,1,957291974
5918,2791,1,957314112
5918,480,1,957314136
5918,1270,1,957314157
5918,593,1,957314185
5918,1388,1,957314185
5918,3502,1,957314185
5918,3052,1,957314404
5918,1221,1,957314430
5918,111,1,957314447
5918,1204,1,957314505
5918,3471,1,957314535
5918,608,1,957314554
5918,1196,1,957314592
5918,1258,1,957314609
5918,1198,1,957314624
5918,1213,1,957314643
5918,2138,1,957314684
5915,3527,1,957332011
5915,356,1,957332011
5915,1097,1,957332040
5915,1801,0,957332069
5915,2478,1,957332097
5915,3388,0,957332097
5915,858,1,957332097
5915,3555,1,957332217
5915,3481,1,957332217
5915,3408,1,957332232
5915,3275,1,957332256
5915,1387,1,957332365
5915,1196,1,957332365
5915,3266,1,957332365
5915,260,1,957332365
5915,1198,1,957332365
5915,1221,1,957332365
5915,2692,1,957332403
5915,110,1,957332403
5915,1197,1,957332403
5915,1200,1,957332403
5915,1954,1,957332403
5915,1036,1,957332439
5915,2571,1,957332439
5915,1240,1,957332439
5915,589,1,957332439
5915,1953,1,957332469
5915,1291,1,957332469
5915,2947,1,957332469
5915,2944,1,957332516
5915,2763,1,957332516
5915,2916,1,957332547
5915,480,1,957332547
5915,1210,1,957332547
5915,1610,1,957332547
5915,1374,0,957332591
5915,2000,1,957332591
5915,1376,0,957332591
5915,1220,1,957332591
5915,2427,1,957332591
